id,name,salary
1,hslnsttg,40299
2,qfbuepss,43045
3,btkbabmw,49466
4,igrkvrpd,41105
5,exyhdoty,37066
6,spahmcsu,47600
7,ydvlfdzi,44757
8,wziqqvfq,32681
9,guymjiyl,47329
10,dbuzbksc,41201
11,mfwsrrpp,34954
12,yagwbmaj,40301
13,vabxnudw,44260
14,eknzoehe,31497
15,xpnxblrw,33484
16,ihwsawho,38812
17,uqzqchet,45343
18,bpmknuck,33068
19,fvglpluv,43852
20,nghjdsig,42633
21,amtgubdw,43872
22,gvcfafkm,48890
23,sbnkenan,39937
24,mjoqqjjg,44477
25,gwpozacn,43553
26,nnlswsug,33961
27,dgpbumkj,40662
28,infxmfec,48785
29,dityxabd,41888
30,kgaxtwnt,35175
31,dtarrwzo,31918
32,fammzopg,46539
33,yiwymftu,35034
34,qyfpeenq,37276
35,eesexihv,34517
36,rbliyuqh,32930
37,qzuozhxm,41231
38,ktxhnkgi,37177
39,qpvayvru,41713
40,qkugfuen,30502
41,ogsockyo,48005
42,tnavwreu,35104
43,tzzxylnc,46724
44,ydaydeto,45287
45,zjphfjbk,42885
46,bmzwbezy,30034
47,dsoltapp,37906
48,hjgcvvkq,31162
49,xgelectz,33328
50,feytyeea,36376
51,mvdvpsxc,46882
52,zvayrefs,47055
53,iktgcqwm,38859
54,oqscvczj,41349
55,coqrgswd,45924
56,pbgdhtza,39229
57,etciycey,47068
58,bzkedarj,47095
59,teladaht,34202
60,stoyjtji,39819
61,vsenkhnd,31234
62,ardcdnpz,37882
63,dflkjcsu,38975
64,bphgmuap,40938
65,cwretwpv,39355
66,brmibnrt,38117
67,ngfhinom,33208
68,ibzdbrlt,40170
69,htzfoptf,33275
70,rxrlkjcb,42602
71,kcqxwnik,40387
72,fxuurbih,39001
73,eqwgcubj,33284
74,xcejmnet,30702
75,sgmzrdhg,31023
76,urddnvzw,35279
77,rzeyeuex,31568
78,oelkrhks,33682
79,gnjixybx,38084
80,tezabfif,31394
81,kfiuddeq,37184
82,eopwykux,31333
83,zhsitsgc,47439
84,nhufeumr,38617
85,szgebzpr,31733
86,sctgbvef,44180
87,qxrrfsax,31357
88,nhcmgwdm,41362
89,pmfjjxad,43380
90,hbvccegy,45499
91,kxdyvepo,44251
92,fnzwjilw,38557
93,vyrgopcg,39118
94,kaqwgzqz,45636
95,xrnxqsfw,45478
96,aujnshsu,36599
97,ccrhbvbe,35906
98,gsazzgqa,31857
99,uomdzhfu,31335
100,rvuboslz,33534
